idx,name,score,writer,age_limit,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,keywords
14,오늘의 순정망화,9.98,손하기,0,1,0,0,1,0,0,0,0,0,0,0,0,"['가야', '집단', '전학생', '엘리트', '마음', '시대', '삼국']"
15,병의 기록,9.76,베어리,0,1,0,0,0,0,0,1,0,0,0,0,0,"['충성', '군대']"
16,오로지 너를 이기고 싶어,9.96,아마도지,0,1,0,0,0,0,0,1,0,0,0,0,0,"['여주', '내기', '처음', '패배', '승자', '한번']"
17,윌유메리미,9.93,마인드C,0,1,0,0,0,0,0,0,0,0,0,0,0,"['가이', '동갑', '부산', '외모', '감성', '연애', '소녀', '메리', '서울', '마음', '터프', '청순', '리얼', '일기', '커플']"
18,회춘,9.73,기안84,0,1,0,1,0,0,0,0,0,0,0,0,0,"['가의', '기안', '세상', '청춘']"
19,노곤하개,9.98,홍끼,0,1,0,0,1,0,0,0,0,0,0,0,0,"['일상', '멍멍이']"
20,언덕 위의 제임스,9.92,쿠당탕,0,1,0,1,0,0,0,0,0,0,0,0,0,"['막장', '에피소드', '제임스', '세계', '코믹']"
21,범이올시다!,9.98,해,0,1,0,0,0,0,0,0,0,1,0,0,0,"['정체불명', '할머니', '불명', '소녀', '호통', '호랑이', '고양']"
22,헬프미,9.23,철준,0,1,0,0,0,0,0,0,0,0,0,0,0,"['살인범', '행방', '할머니', '배후', '살해', '심부름']"
23,진짜 정말 맹세코 좋아해,9.87,개차반,0,1,0,0,0,0,0,0,0,0,0,0,0,"['구주', '신경', '정체불명', '정체', '사랑', '오늘', '생존', '불명', '일대기', '약간', '오의']"
24,홍시는 날 좋아해!,9.97,강하다,0,1,0,0,0,0,0,0,0,0,0,0,0,"['단내', '전학', '비밀', '모습', '홍시', '호가']"
25,서브 콤플렉스,9.94,소이,0,1,0,1,0,0,0,0,0,0,0,0,0,"['주가', '주인공', '순정', '서브']"
26,웰캄투실버라이프,9.97,솔녀,0,1,0,0,1,0,0,0,0,0,0,0,0,"['소통', '힐링', '본격', '할머니', '금지', '할아버지', '보고', '청춘', '일상', '황혼']"
27,자판귀,9.95,윤정민,0,1,0,0,0,0,0,0,0,1,0,0,0,"['무산', '만취', '상태', '자판기', '비리', '박도', '데뷔', '수상', '골목길', '대표', '연습']"
28,마음의소리,9.86,조석,0,1,0,0,1,0,0,0,0,0,0,0,0,"['최강', '소리', '마음', '개그']"
29,인터셉트,9.92,임주이,0,1,0,0,0,0,0,0,0,0,0,0,0,"['처음', '사랑', '윤서']"
30,대학일기,9.97,자까,0,1,0,0,0,0,0,0,0,1,0,0,0,"['대학', '사실', '현실', '주의', '실적', '기반', '캠퍼스', '로망', '일기']"
31,수상한 비밀상담부,9.93,149,0,1,0,0,0,0,0,1,0,0,0,0,0,"['성장', '남자애', '방과', '이유', '드라마', '해원', '강한', '귀신', '청춘', '골목길', '오컬트', '신경', '거지', '충격', '혼란']"
32,불발소년,9.85,곤세,0,1,0,1,0,0,0,0,0,0,0,0,0,"['소년', '감정', '소녀', '킬러', '교육', '프로', '수학여행']"
33,조선왕조실톡,9.89,무적핑크,0,1,0,0,1,0,0,0,0,0,0,0,0,"['무적', '메신저', '핑크', '시대', '조선']"
34,다함께 이겨내요,9.88,웹툰작가,0,1,0,0,1,0,0,0,0,0,0,0,0,"['러스트', '대한민국', '일러스트', '마음']"
35,MLB카툰,8.04,최훈,0,1,0,0,0,0,0,0,0,0,0,1,0,"['컨텐츠', '스페셜', '일은', '스포츠', '동일', '업데이트', '제공']"
36,만물의 영장,9.98,보민,0,1,0,0,0,0,0,0,1,0,0,0,0,"['밀림', '능력', '바다', '영장', '적응', '문명', '실종', '구사', '도시', '사고', '무인도', '적응기', '사건', '근육질', '의사소통', '좌충우돌', '특별', '물론', '동물']"
37,놓지마 정신줄,9.92,신태훈,0,1,0,1,0,0,0,0,0,0,0,0,0,"['남매', '다양', '이탈', '정신', '주변', '에피소드', '본격', '정주', '유체', '프로젝트', '예방', '인물', '독특']"
38,2020 최애캐의 MBTI,9.65,웹툰작가,0,1,0,1,0,0,0,0,0,0,0,0,0,"['눈물', '주인공', '타입', '사랑', '갈등', '기대']"
39,힘내요 일본!-[릴레이웹툰],6.99,웹툰작가,0,1,0,0,1,0,0,0,0,0,0,0,0,"['상황', '지진', '일본', '응원']"
40,수능일기,9.98,자까,0,1,0,0,1,0,0,0,0,0,0,0,0,"['대학', '기억', '처절', '행복']"
41,역전! 야매요리,9.83,정다정,0,1,0,0,1,0,0,0,0,0,0,0,0,"['요리', '전기', '포토', '실패', '도전']"
42,놓지마 정신줄 시즌2,9.95,신태훈,0,1,0,0,0,0,0,1,0,0,0,0,1,"['남매', '다양', '이탈', '정신', '주변', '에피소드', '본격', '정주', '이제', '유체', '프로젝트', '예방', '인물', '독특']"
43,세상은 돈과 권력,9.89,한동우,0,1,0,0,1,0,0,0,0,0,0,0,0,"['재벌', '천재', '일반', '자본', '학생', '싸움', '선생', '두뇌', '세가', '권력', '차지', '전학', '고등학교', '법칙', '거대', '학교', '건우', '난무', '굴복']"
44,밥 먹고 갈래요?,9.97,오묘,0,1,0,0,0,0,0,0,1,0,0,0,0,"['오묘', '주말', '타임', '주중', '지친']"
45,와탕카,9.63,우주인,0,1,0,1,0,0,0,0,0,0,0,0,0,"['센스', '모두', '단어', '지화자', '유머', '우주인']"
46,돼지만화,4.56,돼지작가,0,1,0,0,1,0,0,0,0,0,0,0,0,"['돼지', '일상', '동네', '주의']"
47,웅이는 배고파,9.73,박웅,0,1,0,0,1,0,0,0,0,0,0,0,0,[]
48,선천적 얼간이들,9.98,가스파드,0,1,0,1,0,0,0,0,0,0,0,0,0,"['무엇', '우유부단', '좌충우돌', '말초적', '가스', '라이프', '낙천적', '친구', '낙천', '얼간이', '인류']"
49,낢이 사는 이야기,9.81,서나래,0,1,0,1,0,0,0,0,0,0,0,0,0,"['계속', '인생', '도가니', '사생활', '오늘', '소한', '혼란']"
50,골방환상곡,9.92,워니,0,1,0,1,0,0,0,0,0,0,0,0,0,"['센스', '오픈', '공감', '절대', '전격', '환상곡', '스토리', '늑대', '친구', '골방', '리얼', '도전']"
51,공감.jpg,4.43,임총,0,1,0,0,1,0,0,0,0,0,0,0,0,"['불가', '반박', '공감']"
52,2019 루키 단편선-지옥캠프,9.88,웹툰작가,0,1,0,0,0,0,0,1,0,0,0,0,0,"['전설', '지옥', '캠프', '이두', '슈퍼', '단편', '데뷔', '직접', '현세', '프로']"
53,오빠 왔다,9.7,모나,0,1,0,1,0,0,0,0,0,0,0,0,0,"['남매', '드라마', '리얼', '오빠', '영화']"
54,생활의참견,9.95,김양수,0,1,0,1,0,0,0,0,0,0,0,0,0,"['발견', '웃음', '유머', '생활', '추억', '일상']"
55,나는 귀머거리다,9.98,라일라,0,1,0,0,0,0,0,1,0,0,0,0,0,"['청각', '장애인', '대한민국']"
56,플라워(FLOWAR),9.93,홍작가,0,1,0,0,1,0,0,0,0,0,0,0,0,"['시마', '정착', '행성', '환경', '인류']"
57,패밀리 사이즈,9.96,남지은,0,1,0,0,0,0,0,0,0,1,0,0,0,"['가족', '막내딸', '육아', '패밀리', '부부', '규모', '만화가', '형제', '결혼', '사이즈']"
58,터치! 메리크리스마스,9.78,웹툰작가,0,1,0,1,0,0,0,0,0,0,0,0,0,"['만점', '무엇', '크리스마스', '요즘', '단편', '근황']"
59,203호 저승사자,9.91,샤니,0,1,0,1,0,0,0,0,0,0,0,0,0,"['저승사자', '정신']"
60,공포단편선X,9.71,김대일,0,1,0,0,1,0,0,0,0,0,0,0,0,"['대일', '연출력', '이색', '예측', '다양', '결과', '이색적', '단편', '공포']"
61,달콤한 인생,9.95,이동건,0,1,0,1,0,0,0,0,0,0,0,0,0,"['백수', '에피소드', '직장인', '거지', '싱글', '커플']"
62,자취로운 생활,9.96,츄카피,0,1,0,1,0,0,0,0,0,0,0,0,0,"['개념', '자취', '방구석']"
63,와라! 편의점,9.85,지강민,0,1,0,0,1,0,0,0,0,0,0,0,0,"['편의점', '피해', '동네', '에피소드', '본격', '편의', '점도']"
64,가우스전자 시즌3~4,9.97,곽백수,0,1,0,0,0,0,0,0,0,1,0,0,0,"['현실', '직장인', '다국적', '기업', '문어발', '전자', '가우스']"
65,아랫집 시누이,9.95,김진,0,1,0,0,1,0,0,0,0,0,0,0,0,"['갈등', '이제', '고부']"
66,지옥,9.77,연상호,0,1,0,1,0,0,0,0,0,0,0,0,0,"['지옥', '기적', '부산', '송곳', '직면', '저주', '현실', '현상', '상호', '초자연', '감당', '감독', '규석']"
67,스퍼맨: 현자단의 역습,9.95,하일권,0,1,0,0,0,0,0,1,0,0,0,0,0,['현자']
68,2019 병영일기,9.83,웹툰작가,0,1,0,1,0,0,0,0,0,0,0,0,0,"['저녁', '나팔', '지옥', '주인공', '방출', '생활', '아침', '입대', '기상', '점호']"
69,Penguin loves Mev,9.96,펭귄,0,1,0,0,1,0,0,0,0,0,0,0,0,"['러브', '영국', '시즌', '한국', '스토리', '펭귄과']"
70,트라우마,9.92,곽백수,0,1,0,1,0,0,0,0,0,0,0,0,0,"['초특급', '펀치', '정신', '외상', '반전', '특급', '코믹', '정신적', '확인']"
71,모두에게 완자가,9.71,완자,0,1,0,1,0,0,0,0,0,0,0,0,0,"['모두', '완자', '오기', '그날', '자가', '일상', '사랑']"
72,오늘도 형제는 평화롭다,9.97,GIMS,0,1,0,0,1,0,0,0,0,0,0,0,0,"['중심', '형제', '사건']"
73,혈액형에 관한 간단한 고찰,9.89,박동선,0,1,0,0,1,0,0,0,0,0,0,0,0,"['하면서', '우유부단', '좌충우돌', '자유분방', '혈액형', '에피소드', '섬세', '분석력']"
74,사소한 냐냐,9.86,LICO,0,1,0,1,0,0,0,0,0,0,0,0,0,"['중성화', '이후', '패스', '고양이', '수술', '사이코', '소시', '사수']"
75,오늘 밤은 어둠이 무서워요,9.96,김진,0,1,0,0,1,0,0,0,0,0,0,0,0,"['독립생활', '연애', '시기', '생활', '독립', '자취']"
76,여탕보고서,9.95,마일로,0,1,0,1,0,0,0,0,0,0,0,0,0,"['금남', '가본', '진실', '세계', '신비', '여탕', '자가', '공간']"
77,살인자o난감,9.97,꼬마비,0,1,0,0,0,1,0,0,0,0,0,0,0,"['수록', '반전', '독자', '혼란']"
78,스퍼맨 시즌2,9.97,하일권,0,1,0,0,0,0,0,0,1,0,0,0,0,"['능력', '야한', '망상', '가능', '능력자', '염력']"
79,2D남친 별책부록,9.82,웹툰작가,0,1,0,0,0,0,0,0,0,0,0,0,0,"['주인공', '에피소드', '인기', '공개', '방출', '로맨스']"
80,우리집에 곰이 이사왔다,9.97,켄타,0,1,0,0,0,0,0,0,0,1,0,0,0,"['개고', '에이스', '요원', '고생', '파견', '파란만장', '국가', '라이프', '명령', '계의', '북숭이', '세상', '정예', '마법']"
81,슈퍼 시크릿,9.98,이온,0,1,0,0,0,0,0,0,0,0,0,0,0,"['비밀', '견우', '소꿉', '술래잡기', '친구', '특별', '여대', '이웃집', '여대생', '조금']"
82,내 ID는 강남미인! - 둘만의 시간,9.96,기맹기,0,1,0,0,0,0,0,0,0,0,0,0,0,"['여행', '미인', '외전', '섹시', '강남', '처음', '계획', '특별', '연애', '회색', '고양이', '아기', '커플', '드라마', '컴백', '기념']"
83,실질객관동화,9.9,무적핑크,0,1,0,0,1,0,0,0,0,0,0,0,0,"['객관', '객관적', '생소', '동화', '시각']"
84,스마트폰 게임 개발 이야기,9.74,유영욱,0,1,0,1,0,0,0,0,0,0,0,0,0,"['현장', '좌충우돌', '개발', '게임']"
85,빙탕후루,9.96,장희,0,1,0,0,0,0,0,1,0,0,0,0,0,"['중국', '잔인', '주호', '송나라', '여정', '자비', '퇴치', '요괴', '환상', '현세']"
86,와탕카2,8.99,우주인,0,1,0,0,0,0,0,0,1,0,0,0,1,"['센스', '시즌', '유머', '업그레이드', '우주인', '작화']"
87,썸남,9.97,배철완,0,1,0,0,0,0,0,0,0,0,0,0,0,"['수상작', '어색', '대학', '옆방', '고찰', '최강자']"
88,소년들은 무엇을 하고 있을까,9.41,컷부,0,1,0,0,0,1,0,0,0,0,0,0,0,"['소년', '다양']"
89,환생동물학교,9.99,엘렌 심,0,1,0,0,1,0,0,0,0,0,0,0,0,"['걱정', '학교', '적응', '환생', '사랑', '습성', '신입', '세계', '교육', '선생님', '주인', '동물']"
90,낢 부럽지 않은 신혼여행기,9.97,서나래,0,1,0,0,1,0,0,0,0,0,0,0,0,"['여행기', '신혼', '나래', '유럽']"
91,일상날개짓,9.94,나유진,0,1,0,0,1,0,0,0,0,0,0,0,0,"['성장', '시즌', '스토리', '날개', '아들', '아기', '일상', '사랑', '싱글']"
92,식스센스,9.23,릴레이연재,0,1,0,1,0,0,0,0,0,0,0,0,0,['주제']
93,갸오오와 사랑꾼들,9.94,갸오오,0,1,0,0,0,0,0,0,0,0,0,1,0,"['절대', '퇴짜', '좌충우돌', '차이', '전기', '친구', '일상', '사랑', '도전']"
94,조석축구만화,9.81,조석,0,1,0,0,1,0,0,0,0,0,0,0,0,"['조석', '해외', '축구']"
95,선녀님은 휴가중,9.25,으늬,0,1,0,0,0,0,1,0,0,0,0,0,0,"['공주', '밤새', '야밤', '철부지', '원수지간', '상제', '온달', '게임', '지구인', '주한', '천상계', '사랑', '도주', '직녀', '시집', '철벽', '원수', '선언', '가정부', '매일', '온라인', '나이트', '만들기']"
96,일진에게 회초리,9.95,유승연,0,1,0,0,1,0,0,0,0,0,0,0,0,"['훈민정음', '정이', '시대', '고등학생', '세종', '빙의', '불량', '급식', '조선', '세기', '참뜻', '난무', '반포']"
97,푸들과 Dog거중,9.98,최삡뺩,0,1,0,0,0,0,0,0,0,1,0,0,0,"['독거', '일상', '푸들', '이상']"
98,빨간책,9.78,랑또,0,1,0,1,0,0,0,0,0,0,0,0,0,"['생각', '수록', '빨간책']"
99,열대어,9.94,실버벨,0,1,0,0,1,0,0,0,0,0,0,0,0,"['생선', '공감', '감투']"
100,백귀야행지,9.88,아만(阿慢),0,1,0,0,1,0,0,0,0,0,0,0,0,"['연재', '글로벌', '버전', '웃음', '도깨비', '한국어', '감상', '소름', '동시', '라인']"
101,언럭키 맨션,9.98,약국,0,1,0,0,0,0,0,1,0,0,0,0,0,"['라이프', '맨션', '동거']"
102,텍사스홀덤,9.87,onesound,0,1,0,0,0,0,0,0,1,0,0,0,0,"['세계', '승부']"
103,네이버 앱피소드,9.63,웹툰작가,0,1,0,1,0,0,0,0,0,0,0,0,0,"['릴레이', '인기', '출동']"
104,만렙소녀 오오라,9.47,김규삼,0,1,0,0,1,0,0,0,0,0,0,0,0,"['화지', '오라', '모험']"
105,모던패밀리 2,9.68,외눈박이,0,1,0,0,1,0,0,0,0,0,0,0,0,"['가족', '분투', '시즌', '가정', '행복', '고군', '고군분투', '수상']"
106,와라편의점 the animation,9.76,와라패밀리,0,1,0,0,1,0,0,0,0,0,0,0,0,"['컨텐츠', '다양', '편의점', '피해', '메이', '동네', '에피소드', '편의', '점도']"
107,판다독,9.84,판다독,0,1,0,0,0,0,0,0,0,0,0,0,0,"['사회', '회사', '펭귄', '좌충우돌', '엄마', '캐릭터', '디자이너', '스토리', '취업', '여동생', '왕자', '독이', '생활', '피그', '리얼', '판다']"
108,보글보글,9.91,요나,0,1,0,0,1,0,0,0,0,0,0,0,0,"['미식', '가슴']"
109,스쿨홀릭,9.89,신의철,0,1,0,1,0,0,0,0,0,0,0,0,0,"['학교', '스쿨', '대한민국', '학생', '일상', '선생', '중독']"
110,엔드리스,9.96,윤준식,0,1,0,0,0,0,0,1,0,0,0,0,0,"['구분', '진짜', '혼재', '현실', '가짜', '존재', '본질', '미래', '세상', '가상현실', '머지', '가치']"
111,3인칭,9.94,꼬마비,0,1,0,0,0,0,0,0,0,1,0,0,0,['사랑']
112,2016 학교 다녀오겠습니다,9.41,웹툰작가,0,1,0,1,0,0,0,0,0,0,0,0,0,"['신학기', '준비', '단편', '개그']"
113,데우스 엑스 마키나,9.93,꼬마비,0,1,0,0,1,0,0,0,0,0,0,0,1,[]
114,부토,9.92,정현주,0,1,0,0,0,0,0,1,0,0,0,0,0,"['결투', '현주', '얘기', '출생', '수련', '비밀', '승리', '트럼프']"
115,메이크 업 드림 - Make Up Dream,7.12,김계란 X 네이버...,0,1,0,1,0,0,0,0,0,0,0,0,0,"['메이크업', '실전', '에피소드', '특집', '가이드', '계란', '부작']"
116,세상과 하늘 사이,8.96,우기리,0,1,0,0,0,0,0,1,0,0,0,0,0,"['진단', '제시', '상태', '부인', '계약', '보육', '미혼', '하늘', '불안', '사실', '한류', '스타인', '결혼', '고액', '교사', '스타', '남편', '제안', '세상']"
117,구석구석캠페인,9.21,네이버 웹툰 작가,0,1,0,0,1,0,0,0,0,0,0,0,0,"['여행', '대한민국', '구석구석', '주말']"
118,내 어린고양이와 늙은개,9.91,초,0,1,0,1,0,0,0,0,0,0,0,0,0,"['시점', '그린', '서로', '반려', '동물']"
119,취업의소리,9.16,"조석,워니",0,1,0,0,0,0,0,1,0,0,0,0,0,"['조석', '청년', '웃음', '취업', '고민', '인의']"
120,27-10,9.93,AJS,0,1,0,1,0,0,0,0,0,0,0,0,0,"['시간', '기록']"
121,부부생활,9.94,써니사이드업,0,1,0,0,0,0,0,0,1,0,0,0,0,['유부']
122,한국만화거장전 : 만화보물섬,9.88,한국만화가협회,0,1,0,0,1,0,0,0,0,0,0,0,0,"['풍미', '한국', '잡지', '보물섬', '단편', '거장', '시대']"
123,갓!김치,7.38,김민우,0,1,0,0,0,0,0,1,0,0,0,0,0,"['등장', '신토불이', '어로']"
124,일편단심화,9.79,심윤수,0,1,0,0,1,0,0,0,0,0,0,0,0,"['그림', '침묵', '환상곡', '일편단심', '골방']"
125,아프니까 병원이다,9.89,고리타,0,1,0,1,0,0,0,0,0,0,0,0,0,"['진짜', '생활기', '병원', '가슴', '입장', '환자', '생활', '일상']"
126,실질객관영화,9.73,무적핑크,0,1,0,1,0,0,0,0,0,0,0,0,0,"['객관', '객관적', '실질적', '어로', '실질', '시선', '영화']"
127,오빠야 누나야,9.62,긴유,0,1,0,1,0,0,0,0,0,0,0,0,0,"['마찬가지', '누나', '오빠', '허락']"
128,열정호구,9.93,솔뱅이,0,1,0,0,0,0,0,1,0,0,0,0,0,"['관문', '성공', '꽃길', '취업', '함정']"
129,2011 루키 단편선-지옥캠프,9.81,웹툰작가,0,1,0,1,0,0,0,0,0,0,0,0,0,"['전설', '신인', '이두', '호가', '단편', '직접', '전설적', '현세', '프로']"
130,한국만화 또 다른 시선,9.75,웹툰작가,0,1,0,0,0,0,0,1,0,0,0,0,0,"['제안', '단편집']"
131,구름의 이동속도,9.98,김이랑,0,1,0,1,0,0,0,0,0,0,0,0,0,"['완의', '홍상', '유일한', '탈출', '수저', '고교', '목표', '생활']"
132,잡다한컷,9.91,그림왕양치기,0,1,0,0,0,0,0,0,1,0,0,0,0,[]
133,아이키우는만화,9.46,쇼쇼,0,1,0,0,0,0,0,1,0,0,0,0,0,"['세상', '레벨', '출산', '아기']"
134,홍차리브레,9.98,꼬모소이,0,1,0,1,0,0,0,0,0,0,0,0,0,"['물음', '행복', '살의']"
135,오늘도 핸드메이드!,9.97,소영,0,1,0,0,0,0,0,1,0,0,0,0,0,['보기']
136,개편 축하 릴레이 카툰,9.55,네이버웹툰작가,0,1,0,1,0,0,0,0,0,0,0,0,0,"['다양', '릴레이', '축하', '만화가', '세계', '개편', '카툰', '프로']"
137,창공의 타이양사무소,9.96,박유나,0,1,0,0,0,0,0,1,0,0,0,0,0,"['사랑', '인생', '웃음']"
138,성공한 덕후,9.89,옛사람,0,1,0,0,0,0,0,0,1,0,0,0,0,"['성덕', '아침', '한번', '오빠']"
139,아이돌 연구소,9.45,해마,0,1,0,0,1,0,0,0,0,0,0,0,0,"['연구소', '아이']"
140,만 화 고,7.21,김8,0,1,0,0,1,0,0,0,0,0,0,0,0,"['공이', '오타쿠', '주인공', '존재', '주인']"
141,만화사랑 캠페인,6.27,웹툰작가,0,1,0,0,0,0,0,1,0,0,0,0,0,"['최고', '제석', '각층', '각계', '하일', '전문가', '재용', '만화가', '만남', '말년', '대표', '각계각층', '현우']"
142,도자기,9.78,호연,0,1,0,0,1,0,0,0,0,0,0,0,0,"['무엇', '도자기', '문화재', '현대', '감수성', '오늘', '세계', '현대적', '상상']"
143,내 여자친구는 상남자,9.97,맛스타,0,1,0,0,0,0,0,0,0,0,0,0,0,"['하루', '엉망진창', '판타지', '지은이', '친구', '로맨스', '코믹', '아침']"
144,암흑도시,9.93,정뱅,0,1,0,0,0,0,0,1,0,0,0,0,0,"['도시', '소한', '암흑']"
145,불괴,9.4,폭주필,0,1,0,0,0,0,1,0,0,0,0,0,0,"['위기', '양아치', '타파', '고수', '전대', '내공', '생양', '무림', '아치', '백기', '절체절명', '맹이', '절명', '흡수', '파괴']"
146,움비처럼,9.89,권혁주,0,1,0,0,0,0,0,0,1,0,0,0,0,"['추구', '즐거움', '느림', '마음', '정화', '일상']"
147,Yes my boss(예스마이보스),9.97,김밀콩,0,1,0,1,0,0,0,0,0,0,0,0,0,"['고료', '동생', '생활고', '월급', '첫날', '어시', '상사', '필요', '파트', '취직', '발등', '사고', '세월', '회사', '의심', '출근', '회사일', '작업실', '파트타임', '직업', '직장인', '만화가', '타임', '아린', '부족']"
148,엄마와 딸 x2,9.97,필냉이,0,1,0,0,0,1,0,0,0,0,0,0,0,"['엄마', '인자', '생활기', '모녀', '본격', '생활', '외할머니', '삼대']"
149,내일은 웹툰,9.88,신의철,0,1,0,1,0,0,0,0,0,0,0,0,0,['내일']
150,2인용 인간,9.86,WONDER,0,1,0,0,1,0,0,0,0,0,0,0,0,"['인생', '인물']"
151,와장창창! 자취맨,9.95,폭타,0,1,0,1,0,0,0,0,0,0,0,0,0,"['인생', '리얼', '엉망진창', '자취', '진창', '엉망']"
152,까뱅,8.82,X-TEAM,0,1,0,0,0,0,0,1,0,0,0,0,0,"['영웅', '시티', '치킨']"
153,태릉좀비촌,9.36,하얀독수리,0,1,0,0,0,0,0,1,0,0,0,0,0,"['능력', '격리', '유도', '운동선수', '훈련', '운동', '바이러스', '선수', '엘리트', '목숨', '리스트', '강도', '구역', '중요', '선수촌', '양궁', '신체', '은메달', '대한민국']"
154,영월동 534번지,9.77,임성훈,0,1,0,0,1,0,0,0,0,0,0,0,0,"['코앞', '치료', '눈치', '어머니', '입양', '트라', '국회의원', '화재', '박정', '기억', '사실', '관련', '확인', '연관', '과거', '우마', '계기', '관계', '이사장', '있음', '사건', '선거', '방문', '밀접', '시절', '여리', '한국', '새봄', '재단', '과정']"
155,토니와 함께,9.92,정성완,0,1,0,1,0,0,0,0,0,0,0,0,0,"['자취방', '인생', '발견', '도피', '부모', '부모님', '여정', '존재', '목표', '황폐', '강아지', '세상', '전염병']"
156,스마일브러시,9.94,와루,0,1,0,0,1,0,0,0,0,0,0,0,0,"['사고', '소심', '좌충우돌', '반복', '반전', '에피소드', '발생', '가슴', '사건', '일상']"
157,밥풀때기,9.8,Dylan,0,1,0,0,0,0,0,1,0,0,0,0,0,"['연재', '버전', '밥풀', '하루', '다이내믹', '아저씨', '한국어', '감상', '라인', '열정']"
158,1인용 기분,9.97,윤파랑,0,1,0,0,0,0,0,1,0,0,0,0,0,"['혼자', '기분']"
159,어른의 계절,9.83,선홍달,0,1,0,0,0,0,0,0,1,0,0,0,0,"['이원', '학업', '배우', '나래', '포기', '매진', '방황', '영화']"
160,우리 안의 주,9.12,폭스바니,0,1,0,0,0,0,0,1,0,0,0,0,1,"['주사', '환영', '괴짜', '신입생', '별명', '부침개', '주인공', '술꾼', '오명', '극복', '동아리']"
161,견원지간 로맨스,9.6,최현옥,0,1,0,1,0,0,0,0,0,0,0,0,0,"['사랑', '동물', '적인']"
162,한스와 에밀리,9.92,김지효,0,1,0,0,0,0,0,0,1,0,0,0,0,"['공주', '그림', '인연', '생활', '상은', '왕국', '유학', '프란시스', '청년', '저주', '세계', '금붕어', '사랑', '시장', '처음', '친구', '제대', '미술', '선물', '학교', '군대', '이후', '엄마', '수족관', '공부', '플라워']"
163,겨울동화,9.89,심윤수,0,1,0,1,0,0,0,0,0,0,0,0,0,"['에피소드', '어른', '동화', '일편단심', '겨울']"
164,피터팬날다,8.82,서랍천사,0,1,0,0,0,0,0,1,0,0,0,0,0,"['수상작', '철학', '소년', '태풍', '가작', '적응', '한국', '현실', '공모전', '느림', '진흥원', '마음', '애착', '콘텐츠']"
165,"스마일 브러시, 오래된 사진.",9.94,와루,0,1,0,1,0,0,0,0,0,0,0,0,0,"['사진', '시절', '앨범', '추억']"
166,동경소녀,9.66,로보타,0,1,0,1,0,0,0,0,0,0,0,0,0,"['가족', '중심', '엄마', '몽상', '남동생', '사춘기', '소녀', '시트콤', '일상', '아빠', '상상']"
167,가족의 초상,9.75,김승택,0,1,0,1,0,0,0,0,0,0,0,0,0,"['가족', '생각', '할머니', '변화', '중함', '죽음']"
168,판타스틱 어른백서,9.03,이동욱,0,1,0,0,1,0,0,0,0,0,0,0,0,"['홍보', '눈물', '컨텐츠', '회사', '필살', '입사', '좌충우돌', '주인공', '컴퍼니', '방자', '생활', '드라마', '이향', '게임']"
169,징글정글,9.81,김용진,0,1,0,0,0,0,0,0,1,0,0,0,0,"['밀림', '다양', '정글', '마을', '모습', '징글', '친구', '일상', '사랑', '동물', '조금']"
